53476421	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0555555555556	0.0	0.0
28943684	0.113636363636	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
38615843	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0434782608696	0.0
4496338	0.0	0.0	0.0	0.0769230769231	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
52077342	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1082701	0.0	0.0	0.25	0.0	0.125	0.0666666666667	0.5	0.0	0.153846153846	0.0285714285714	0.0	0.0	0.0
4442858	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1684198	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
49623132	1.0	0.222222222222	0.25	0.230769230769	0.25	0.0	0.0	0.0	0.0	0.457142857143	0.0555555555556	0.0	0.0
19327051	0.0227272727273	0.0	0.0	0.0	0.0	0.0666666666667	0.0	0.0	0.0	0.0	0.0555555555556	0.0	0.0
54450844	0.0	0.0	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2214646	0.0227272727273	0.333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0571428571429	0.0	0.0434782608696	0.0
56971596	0.0454545454545	0.0	0.125	0.0	0.0	0.0	0.0	0.125	0.0	0.0571428571429	0.0	0.0	0.0
27713150	0.0	0.0	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0555555555556	0.0434782608696	0.0
4489132	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0555555555556	0.0	0.0
1696272	0.113636363636	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0869565217391	0.0
49224119	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0
1881689	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0434782608696	0.0
3356848	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0857142857143	0.0	0.0	0.0
42838317	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0769230769231	0.0	0.0	0.0	0.0
3360544	0.0681818181818	0.0	0.125	0.0769230769231	0.125	0.0	0.0	0.0	0.0769230769231	0.2	0.0555555555556	0.217391304348	0.0
50794070	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0434782608696	0.0
4602881	0.25	0.0	0.25	0.0	0.125	0.0	0.5	0.125	0.0	0.0	0.0	0.0434782608696	0.0
50144011	0.0	0.0	0.0	0.0	0.0	0.0666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0
57059170	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
27239302	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0769230769231	0.0	0.0	0.0	0.0
58343409	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3369716	0.0227272727273	0.0	0.375	0.153846153846	0.125	0.0	0.0	0.25	0.0	0.0285714285714	0.333333333333	0.0	0.0
41070808	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
52522134	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1313287	0.0909090909091	0.111111111111	0.0	0.153846153846	0.125	0.0	0.0	0.0	0.0	0.0571428571429	0.222222222222	0.0434782608696	0.0
2155998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
57978749	0.136363636364	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.153846153846	0.0	0.0555555555556	0.0	0.0
49937402	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0555555555556	0.0	0.0
1770635	0.0454545454545	0.0	0.25	0.0	0.375	0.0	0.0	0.0	0.0	0.371428571429	0.0	0.0	0.0
2238392	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0434782608696	0.0
2851232	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
40359359	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0769230769231	0.0	0.0	0.0	0.0
28704504	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.307692307692	0.0	0.0	0.0	0.0
26986959	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0869565217391	0.0
2262720	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0555555555556	0.0	0.0
13837978	0.0681818181818	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
38380936	0.0454545454545	0.0	0.0	0.0	0.0	0.0666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0
49122549	0.0	0.0	0.0	0.0	0.0	0.0666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0
44596868	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
69306583	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3616199	0.0	0.0	0.0	0.0769230769231	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
45202964	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
27400425	0.0227272727273	0.0	0.0	0.0	0.0	0.133333333333	0.0	0.0	0.0	0.0571428571429	0.222222222222	0.0	0.0
3968757	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
57743518	0.25	0.0	0.125	0.0	0.125	0.0	0.0	0.0	0.0	0.314285714286	0.111111111111	0.0	0.0
2812310	0.0681818181818	0.0	0.0	0.0769230769231	0.0	0.0	0.0	0.25	0.0	0.0285714285714	0.111111111111	0.0	0.0
2845145	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1931533	0.0454545454545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0769230769231	0.0285714285714	0.0555555555556	0.0	0.0
74149086	0.0	0.111111111111	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
1563786	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0571428571429	0.0	0.0	0.0
28492253	0.0	0.0	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
61772967	0.0	0.0	0.0	0.0769230769231	0.125	0.0	0.5	0.0	0.0769230769231	0.0	0.0	0.0	0.0
4075602	0.159090909091	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
67625276	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
36439088	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
44539538	0.0	0.111111111111	0.0	0.0769230769231	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3780622	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0555555555556	0.0	0.0
41568735	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
52834382	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
2269768	0.0681818181818	0.0	0.0	0.153846153846	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0869565217391	0.0
48965764	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0769230769231	0.0	0.0	0.0	0.0
35512951	0.0909090909091	0.111111111111	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.111111111111	0.0434782608696	0.0
3193413	0.0	0.111111111111	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
45301066	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0
53915356	0.0	0.0	0.0	0.0	0.0	0.2	0.0	0.0	0.0	0.0	0.0555555555556	0.0	0.0
1201220	0.0	0.0	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
63348061	0.0454545454545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3417058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
3503610	0.136363636364	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
57270244	0.159090909091	0.0	0.125	0.0769230769231	0.375	0.0	0.0	0.0	0.0	0.2	0.0555555555556	0.0	0.0
3578779	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4159737	0.0227272727273	0.111111111111	0.125	0.384615384615	0.0	0.0666666666667	0.0	0.0	0.153846153846	0.0	0.0555555555556	0.0	0.0
57958193	0.0	0.111111111111	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3932715	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0555555555556	0.0	0.0
1055487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13171905	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3899364	0.0227272727273	0.0	0.0	0.0	0.0	0.0666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0
64046656	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
70752633	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
35403176	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
4068169	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
49091066	0.204545454545	0.0	0.125	0.0	0.0	0.133333333333	0.0	0.0	0.0	0.171428571429	0.0555555555556	0.0	0.0
2930169	0.0	0.0	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
36722971	0.0227272727273	0.0	0.0	0.0	0.0	0.0666666666667	0.5	0.0	0.0	0.0857142857143	0.111111111111	0.0	0.0
51693018	0.0	0.0	0.0	0.0	0.125	0.0	0.0	0.0	0.0769230769231	0.0	0.0	0.0	0.0
4669098	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
55300255	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
15850004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0434782608696	0.0
22713378	0.0681818181818	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
50728348	0.0681818181818	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
75979310	0.0	0.111111111111	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
49360654	0.0	0.0	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
22829316	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
37769971	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0869565217391	0.0
42336328	0.0	0.0	0.0	0.0769230769231	0.25	0.0	0.0	0.0	0.0	0.0285714285714	0.166666666667	0.0	0.0
4616913	0.0	0.0	0.0	0.0	0.0	0.0666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1001583	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
47345547	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3749319	0.0	0.0	0.0	0.0	0.0	0.0666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1203806	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1032989	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0434782608696	0.0
3224906	0.0909090909091	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1831795	0.0	0.0	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
56202428	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
40709715	0.0454545454545	0.0	0.0	0.0769230769231	0.0	0.0	0.0	0.0	0.0	0.0571428571429	0.0555555555556	0.0434782608696	0.0
33748466	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2889913	0.0	0.0	0.0	0.0	0.125	0.0666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0
34532901	0.0	0.0	0.0	0.0769230769231	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3057515	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
37813382	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0555555555556	0.0	0.0
41016795	0.0909090909091	0.0	0.0	0.0	0.0	0.0666666666667	0.0	0.125	0.153846153846	0.0571428571429	0.0555555555556	0.0	0.0
2777795	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.111111111111	0.0	0.0
51781191	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0555555555556	0.0	0.0
49086949	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0769230769231	0.0	0.0	0.0	0.0
3585825	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0555555555556	0.0	0.0
59585272	0.0454545454545	0.0	0.0	0.0	0.25	0.0	0.0	0.0	0.0769230769231	0.0	0.0	0.0	0.0
1342169	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0869565217391	0.0
59027446	0.0	0.111111111111	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
18174444	0.0227272727273	0.0	0.0	0.153846153846	0.0	0.0	0.0	0.0	0.0	0.0571428571429	0.0	0.0	0.0
33747687	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.142857142857	0.0	0.0	0.0
2462194	0.0454545454545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1758016	0.0	0.0	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0555555555556	0.0	0.0
62240654	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0555555555556	0.0	0.0
1713093	0.0	0.0	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
41592521	0.0	0.111111111111	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
54439185	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0769230769231	0.0	0.0	0.0	0.0
61064086	0.0227272727273	0.0	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
69200327	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1279704	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
45948131	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0769230769231	0.0	0.0	0.0	0.0
1266740	0.0227272727273	0.0	0.125	0.0	0.125	0.0	0.0	0.125	0.0	0.0857142857143	0.0555555555556	0.0	0.0
35726536	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0434782608696	0.0
2504078	0.0681818181818	0.0	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0857142857143	0.0	0.0	0.0
72306797	0.159090909091	0.0	0.0	0.0	0.0	0.0666666666667	0.0	0.0	0.0	0.2	0.0	0.0	0.0
2802761	0.0	0.111111111111	0.125	0.0	0.0	0.0	0.0	0.0	0.0769230769231	0.0	0.0	0.0	0.0
2441931	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0769230769231	0.0285714285714	0.0	0.0	0.0
49827896	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0555555555556	0.0	0.0
48747065	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
53867246	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2732590	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.125	0.0	0.0285714285714	0.0	0.0	0.0
2071648	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0769230769231	0.0	0.0	0.0	0.0
1223761	0.0227272727273	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1231511	0.0227272727273	0.0	0.125	0.153846153846	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
61491998	0.0909090909091	0.0	0.25	0.0	0.0	0.0	0.0	0.125	0.0	0.0285714285714	0.0	0.0	0.0
2820611	0.0	0.0	0.0	0.153846153846	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
34557650	0.0227272727273	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0555555555556	0.0	0.0
27517449	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0571428571429	0.0	0.0434782608696	0.0
2911267	0.0	0.0	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
44681802	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0555555555556	0.0	0.0
3459214	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2919568	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3688188	0.0681818181818	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
67602525	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
50410452	0.0	0.0	0.0	0.0769230769231	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
34737434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
2341974	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4543428	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
48233119	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
67729635	0.227272727273	0.222222222222	0.25	0.0	0.0	0.0	0.0	0.0	0.0769230769231	0.142857142857	0.444444444444	0.0	0.0
51749304	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0434782608696	0.0
8286512	0.113636363636	0.111111111111	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
25985004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0555555555556	0.0	0.0
35819636	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0434782608696	0.0
43617110	0.0227272727273	0.0	0.0	0.0	0.0	0.0666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0
38773452	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0555555555556	0.0	0.0
1433274	0.0681818181818	0.0	0.125	0.0769230769231	0.125	0.0666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0
62819755	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
44842896	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0434782608696	0.0
56447771	0.0	0.0	0.0	0.0769230769231	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
49261896	0.0227272727273	0.0	0.0	0.0	0.25	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
1894509	0.0	0.0	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0285714285714	0.0555555555556	0.0	0.0
69162717	0.0	0.0	0.0	0.0	0.0	0.0666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3109928	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1239065	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
29149967	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0769230769231	0.0	0.0	0.0	0.0
20985654	0.0	0.0	0.0	0.0	0.5	0.0	0.5	0.0	0.0	0.0285714285714	0.0	0.0	0.0
1826049	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0555555555556	0.0	0.0
2067056	0.0	0.0	0.0	0.538461538462	0.0	0.0	0.0	0.0	0.0	0.0571428571429	0.0	0.0869565217391	0.0
2350631	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
57781786	0.0	0.111111111111	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2046822	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.125	0.0	0.0	0.0555555555556	0.0434782608696	0.0
49952121	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4011688	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.166666666667	0.0	0.0
2707550	0.0681818181818	0.0	0.0	0.0769230769231	0.125	0.0666666666667	0.0	0.0	0.0	0.2	0.0	0.0434782608696	0.0
1508507	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1207842	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0555555555556	0.0	0.0
54624398	0.0454545454545	0.0	0.125	0.307692307692	0.0	0.0	0.0	0.0	0.0	0.0857142857143	0.0555555555556	0.0	0.0
58992941	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
49235237	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0555555555556	0.0	0.0
2147703	0.0681818181818	0.0	0.125	0.0	0.25	0.0	0.0	0.0	0.0	0.0571428571429	0.0555555555556	0.0	0.0
41248101	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
40338081	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0571428571429	0.0	0.0	0.0
48598074	0.0454545454545	0.0	0.0	0.0769230769231	0.0	0.0	0.0	0.0	0.0769230769231	0.0857142857143	0.0	0.0434782608696	0.0
25631341	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0769230769231	0.0	0.0	0.0	0.0
2742100	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
61373506	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0769230769231	0.0857142857143	0.0555555555556	0.0	0.0
7996115	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0555555555556	0.0	0.0
50893848	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0555555555556	0.0	0.0
2347455	0.0	0.0	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
74108492	0.0	0.0	0.125	0.0	0.25	0.0	0.0	0.0	0.0769230769231	0.314285714286	0.0555555555556	0.0	0.0
2008482	0.0	0.0	0.0	0.0	0.125	0.0666666666667	0.0	0.0	0.0	0.0	0.111111111111	0.0	0.0
48625000	0.113636363636	0.0	0.25	0.0	0.125	0.0	0.0	0.0	0.230769230769	0.0857142857143	0.222222222222	0.0	0.0
1882281	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
2196002	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
35148527	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0555555555556	0.0	0.0
53459676	0.0	0.0	0.0	0.0769230769231	0.0	0.0666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2251745	0.0454545454545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4642923	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
47532837	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0769230769231	0.0285714285714	0.0	0.0	0.0
55511453	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1320662	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
39387300	0.0227272727273	0.0	0.0	0.0769230769231	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0434782608696	0.0
3339033	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
33526165	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0434782608696	0.0
4430739	0.204545454545	0.111111111111	0.0	0.230769230769	0.5	0.133333333333	0.0	0.0	0.230769230769	0.2	0.388888888889	0.217391304348	0.0
3129333	0.0	0.0	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
54742461	0.0227272727273	0.111111111111	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.111111111111	0.0	0.0
1735691	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0555555555556	0.0	0.0
57270745	0.0	0.0	0.0	0.0769230769231	0.0	0.0	0.0	0.0	0.0	0.0571428571429	0.611111111111	0.0434782608696	0.0
2601120	0.0	0.0	0.0	0.0	0.125	0.0	0.0	0.0	0.0769230769231	0.0285714285714	0.0	0.0	0.0
